Nice move. Cedars Sinai?,No. Loma Vista.
"Coffee for me, I gotta slow down.",Vodka tonic.
I don't mind. You definitely bring something to the table.,Charisma?
"You know, I... don't know.",Is she here tonight?
Like right after the ceremony.,Oh.
"Well, I'll do one thing for you that might cheer you up.",Get out.
Man or woman?,All I saw was their lantern.
"I've got the heading, Major.  One-three-eight.",Roger. One-three-eight.
No. I'll do them later.,Francesca?
It was nailed to the cellar wall.,I see some faint lettering.  It appears to be the...Runic alphabet?
"Hello, Ed.",Ann. Will you come in?
Transmit a wide band co-variant signal. That'll get his attention.,He might be using the planet's rings to mask his approach.
This is where Baxter and Hawley brung us.,"Well, they're wrong. This territory is full of bad characters."
Would you give me your two dollars for a couple of them?,"Well, sure, but--"
Whose idea was it?,"I'll see you at school, O.K.?"
"Be it fit for your wife, Green Jack?",I have no wife.
Music?,Yeah. Classical stuff -- scares the hell out of the slopes -- the boys love it.
They gave me a free jacket at the door.,They'll be wanting it back.
She's been leaving messages here too.,Yeah. Okay.
You are extremely sexy.,"No, I'm not."
"When is that, George?",I'll call you.
You're going to have to stop this disturbance or I shall arrest you.,"That's what I want you to do, you moron!"
This isn't working out for me anymore.,"Yeah, me neither."
There's no light back there.,Why aren't there any lights?
"Oh, Trash Baby, you're gonna regret this.",Please...this solves nothing...please....
"Pack, Wladek, there's no time.",I'm not going anywhere.
Not yet.,Okay... thanks...
...How'd you sleep?,I don't know. Had dreams.
Eddie... go home. Get some sleep.,I don't need sleep!
Alright!,We've created a monster.
Just like this.,What about sailing?
"Not a lot of use, are you, Fergus?","Me? No, I'm not good for much..."
"Walter, they're calling the cops, put the piece away.",MARK IT ZERO!
I am a blank sheet.,Do you hunt?
"Um, yeah, I was gonna ...",What's the deal? Did anybody make a decision -
"Yeah, well you're really gonna have some bad dreams if we find out you didn't.",That's enough.
Yes.,Enzo Molinari.
Can you fix it?,No. But I can bypass it with one of these
That's it.  It's on the bottom.,Nine feet -- ten --
Speaking of which ... you run that license plate for me?,You mean the menacing red car?
I don't know yet.  I want to hear what she says at her statement tomorrow.,What's she like?
Who tripped the alarm?,It's the fire alarm. Somebody pulled the fire alarm.
It's not losing record.,That's not what you said. You said if you didn't have a winning record --
He's out by the pool right now.,Right now?
"What people! What'd you think, I wasn't gonna find out?","I don't even know what you're talkin' about, Nick."
Ten of clubs. You still gonna sign up for Starside R&D ?,Passport to the Universe. Who wouldn't want that ?
No. We have tomatoes.,But I can't have any. Is that what you mean?
Why?,The leads are assigned randomly...
Do you have to say that?,What?
"Oh, sure. The boss sent me over with it. Four hundred dollars, wasn't it?",Four hundred and fifty and I'll cut your throat if you try any tricks!
Is that what you used to do?,"My days are not the old days, genius."
But I understand her. That may be more important.,"It may make very fine poetry, Mr. Hoag, but it doesn't make good sense."
"Let's have 'em now, while they're fresh, eh, Nora?",playfully shoves his hand away.
Do you know how it came about that copper wire was invented in Scotland?,How's that?
"This is an important mission, Sgt. Whitman. I hope you realize that.","Oh -- you don't wanna know what I think. Topside, now."
"Yeah, right.",Why not?
Really?,"I was talking to the priest, and do you know what he said to me?"
What in the hell is it?!,It's the Goddamn Grand Canyon!
See! I knew you had it all under control.,Why didn't you send Johnnie Farragut?
"Yes, of course, Dr. Lester.","Oh, be still my heart."
"He's not the guy, Millie. Just whip the whips.","I looked in his car. He's got pictures of you, clippings, maps."
Blow me.,Another month in this desert and I might just.
Or in the slammer.,Did I tell you they're gonna give us a brand new Kenworth?
I can't see him at all.  He's been destroyed.,"No, look!  Three degrees from the central azimuth."
So I don't call either way.,Right.
"What do you mean, poetry?","A mountain curved like a woman's back, a plateau the shape of an ear."
Mom?,Yeah?
Let's go to Detroit.,Now you're talkin'.
-- The inside?,Night City.
We have a library?,"A bad one.  It was the only book in there.  Norman, come here, look at this."
Junior who?,J'you-and-your-friend do it yet?
Shhhhhhh!,"That little black box, Mr. Luthor, I mean -- what's it for?"
"Sure, son.  I went down there and torched the place myself.",You could have had it done.  You didn't want us there.
Tell the Chief we thank him.,Chief knows.
"It was his idea. It was a gesture of love and trust. Be happy for me, Miles.","Well, when this goes south -- promise you'll have dinner with me?"
Call 911. Call 911 right now.,"No, no, no. I'm fine. It's small, I wanna keep going --"
The church.,He moves too fast.
Lennox Hospital.,I'm awake?
"Hon, did you get expelled?",No. The school would probably contact you in the event of my expulsion.
True enough.,You need a partner for this job. You'll never find one as good as me.
I remember you now.  Shit.,"Foley's not going to make it.  And if he goes down, Glenn, you go with him."
"In your particular case, miss, I would make some allowance...",Thank you so much.
Peaches.,What?
Thank you.,Want another one?
"Conrad, what a surprise.  Gesundheit.","Happy Birthday, man."
Helluva idea.,"Cain't beat 'em, join 'em."
My glands.  They grow old too fast.,Is that why you're still here?
"... No response, sir.","Sensors, Captain?"
One. It's Ru'afo.,Can you beam him off?
"Marzzone?  As in Angelo Marzzone, head of the Marzzone family?",That's his brother.
He said a few things that lead me to believe the car's his.,Such as.
I'm tired of owing you things. You're free to go. Go ahead.,It's that girl - that girl has twisted and turned
Showed him a hell of a lot more than that.,I bet you did.
Yeah? What do you want?,"Buddy, are we in trouble."
No.,"Let's hear your reasons, Mrs. Robinson. Because I think I know what they are."
Caesar wants me to stay.,"Don't worry about Caesar.  I'll handle Caesar.  You just get out of here, okay?"
Stop that.,Why?
We held each other. It was better than sex. What I need he gave me great.,I just love her.  How're you doing?
Why didn't you call your contacts in the army?,I couldn't help.
Really?  And you thought if you simply showed up I might give it to you?,Why not?  You gave Job a hundred and twenty five thousand.
Let me guess:  Wonderland Weather.,"Very good, Mrs. Peel ..."
Been sending her meals in regularly?,Yessir. She refuses them all.
And the rest of us are truck horses?,"There you go, talking like a woman!"
He's an ass that's gonna try.,"He thinks I'm guilty, doesn't he?"
Did you ever want to be a mother yourself?,I could never be a mother.
"Break-in scanners report intrusion, identify.","Logan-5... Francis-7, authorized duty quadrant. Intrusion accidental."
Won't we? Right? Am I right?,Right.
I'm fine.  You mean the board?  You mean the board...?,"I don't...yes.  Okay, the board."
Because you are dangerous.,Why?
To get rid of this god-awful feeling.,Right then.
"But is she, has...",There's no evidence of any foul play at present. I hope she's just a runaway.
"Yes, thats it...yes, we went to high school together.","You never really talked to me.  I wanted to talk to you, man..."
"How are you feeling, Norman?",What?
I know that. But --,You're in love with the fucking housekeeper!
Bullshit. I've known you fifteen years. You don't visit.,A bodyguard... Who's the guy?
Oh? And what should I say?,Just...say...no.
No.  Probably not.,"Right.  Okay, then.  Shall we go?"
"That's an insult, I got a vow of poverty.",Where'd you get it then?
"Looks quiet, y'know.",I think it's closed.
I'm glad you like it.,"Paul, this will be our legacy."
Good to see you.,Is there someplace we can talk?
Linda King's desk.,"Hi, Linda. .."
Why did you go to the hospital?,I don't know.
Sure I do. On one condition.,You can't marry my mom.
But you <u>could</u> be wrong.  He <u>could</u> have climbed up earlier.,Then where's the lantern?  And where's the knife?
Misery's Return?,"I know you didn't mean it when you killed her, and now you'll make it right."
"How do you say ""Quit my Job"" in Spanish?",Something mi trabajo.
"Look, Jake. She gave us Mulwray's real phone number and address.",All she needed for that was the phone book!
"You're looking worried again, Helena?",No I'm not.
You just cooking then?,"Hell, no.  I started writing."
What's that all about?,We thought a doctor might help.
Palmdale.,"Damn, that's a long drive."
What do you know of my husband?,I know he left you behind.
Save your strength.,My life is departing.  I've only one breath left.
...and you're going to do that?,Yes.
You dick.,What'd you want me to do? Back down? He called me a bitch. We kept our rep.
Yeah?,You're sure you want to do this?
Thanks.  But guess who was there auditioning?,April?
Listen to me. This time is different. There's more at stake than ever before.,How hard can it be? I punched the crap out of that thing that he sent -- ouch!!
Mrs. Windham Vandermark?,"We're here from Austen, Platt, Jaret & Donovan --"
"I'm great, good, content.  What happened to your arm, Roy?","Oh, nothing, it's fine. I just need to keep it wrapped for a few..."
"Mom, <u>there's somebody in the</u> <u>house</u>!",Honey --
"Where's Star, David?!","If you ever want to see Star again, then you better come with us."
"Well, I... I never tried.","So, you're a righty?"
Bill...  ... where are you going? To find Eve?,That suddenly makes the whole thing believable.
"All right with me, I used to drive a taxi.",Let's go.
"Peculiar?  You mean, like back then?","Yes, something was..."
Huh?,Tell me you love me.
Don't.,Don't push me away.
You two could play checkers.,Maybe we should just listen to the radio.
I am in Farley's employ -- and...  ...we're discussing a network deal.,Why Janet?
Yes?,"Could I speak to you for just a moment, please?"
415 Greenwich St.  #302.  Under the body of a murdered woman.,No.  This isn't what you think.
