"You ain't actin', mama.","Why, Pace Roscoe Ripley, ain't you got one cute mouth tonight?"
You hear that?,Hear what?
Set what up?,"That's the big surprise. Your new studio--after all, writers do need a place to work."
I guess I owe you my life.,You always did.
"There's a store around the corner, I'll be right back.",Sounds great.
"When you're investigatin', how long ya keep at it?",It consoles the bereaved family ta see the perpetrator take his load of juice. We try to oblige.
Why do you think I'm sending him home?,He killed the dolphin.
Oh my dear child.,"God blew up the Hindenburg. He'll blow me up, that's what she said..."
Are we gonna tape some stuff now?,"If you're up to it, I've got us set up in a suite upstairs --"
Why would you call me from my front porch?,That's the original part.
Do you want more rice?,Maybe later.
What do we need another Shill for?,Breasts.
And the rest of 'em?,"Unfortunately, the worst of 'em are still outside."
He can't.  The bank has an expensive security system; metal detectors and X-ray machines.,That means you won't have a gun.
"I thought you said no staff, Bazza!",You get the guns?
"Hello, Charlie.  Long time no see.","What is it, Spats?  What do you want here?"
"Amy, there's nothing there. There's no one at all in the garden.","But Irena is in the garden. She's right there, under the tree."
That sure smells good.,I like it.
I'm -- I'm with a friend.,And who is that?
You're a lawyer. Don't you care what's going on around you?,Something bad happened tonight.
"Uh, George...",Where is the drug?  Where have they taken it?
As in...?,"There is ""undercover.""  And there is ""Which way is up?"""
I don't think so.,Good... You up for a drive?
"...fuck you mean, it's raining frogs?",It's raining frogs from the sky.
"It's all my fault, I'm so sorry Doug.",I had it coming from someone.
"Naomi, I really value our relationship. I hope it's possible for us to stay in touch.","Don't do this to me now, Joel. Really."
Malaysia's tanking.  We're meeting in ten in operations.,"Right.  Get me everything on Indonesia, New Guinea, all the way to Australia."
Im sure Ill find a way.,Like youll find a way to stop your Austrian killing you a second time round?
A what?,"Melanie Daniels. Melanie, my mother."
Her job.,I want to know everything about you.
No.,"Well, I shouldn't expect miracles, should I?"
<u>This</u> is what you wanted enhanced?,Yeah.
Right now?  Never let another writer read your stuff.  He may steal it.,I am not afraid.  Read it!
"Well, Terrance I hope you learned something from this whole experience.","I did, Terrance, I learned that you are a boner biting dick fart fuck face!"
"Well...no, not really --",You and he are not doing things?
You can't leave 'em to do the same to other girls. You should get rid of them.,How?
On the ledge?,First door on your left!
Sleep. Sleep now.,I should be better by now.
You have a Hollandaise sauce ?,"I do ...  Christ, what happened to us ?"
Hey. I didn't have the heart to wake you.,Thanks. What are you doing?
"Jesus Holly, we got enough time.","Okay, but I don't want to miss him."
But I didn't do this!,The police will not know that. They will want to investigate.
How the fuck they know that?,I told them.
"Besides --  ""Takes a man to do something like that.""",I'm gonna gut your ass in a second.
Of being found out. Of not being a genius,"Oh, but haven't you heard? I'm the Boy Wonder. I've been a genius since the moment I was born."
I'm sorry.  Would you like a taste?,"No, I'm good."
A hundred and seventy-ninth street -- the Bronx.,All right -- I'll take you to the subway.
I told you but you wouldn't listen. You never listened to me.,Give me the gun.
"I'm going to give a party, and invite all of the suspects.",The suspects!  They won't come.
I put you away --,"Yes, you did."
Ho's a fucking pimp! He encourages Wendy to turn tricks. And she's his fucking wife!,Shhh. He'll hear you.
You mean he was colored?,"I don't know what he was, but he made Frankenstein look like a lily!"
I'm talking about how much I'd like to take you to a Laker game.,Wait a second. What am I supposed to do for twenty-four hours?
"I don't know what your scheme is, but it sounds crazy.","Maybe it's crazy, but it's better than having Dunbar dead."
Pearl and John.,Ahhh.  And is there -- a doll?
Let's get the hell outta this crazy city.,"Forget it, Max."
What are you spying on?,The Lenape.  He comes to gawk at civilization from time to time.
I think they missed their chance with her.,She never left the apartment --
You're also a fool.,I think you should go now.
I'm Rambo.  This is Brewer.  Her name is Co.,"It means ""virgin.""  My mother was comedian."
Hi.,How're you getting on?
"Oh. Our friend from the Chinese restaurant. Thanks, Fran. We better keep it here.","Yeah, we better."
Both pilots!,Can you fly this airplane and land it?
Luciano.,I was calling yesterday.
Chief?  Mike said a young girl answered the door.,Did he say if she was shooting at him?
A little bunny I saved from dissection.,Harry!
"Well, I guess they'll just up an' run anyhow, them two.",Nope. They'll stay out on the Spade country where they got friends.
"So, what did you do?",I molested little girls.
Is that me?,That's you.
He drank it hot?,Yeah.
De Vries?,Yeah?
"I'll get it.  Please, I don't mind.",First door up the stairs.
Stop scaring people.  Let's go. We need to be on our way.,Excuse us.  But do stop by for a visit sometime!  You are welcome anytime.
Too much... too fast...?,Mm-hmm.     Scared-  I feel a little like the moth and the flame.
All right. This morning --,I'm pregnant.
What are you talking about?,You mustn't let what he said bother you. It was only words.
Please tell me.,No.
"You know Libbets, I really feel, you know, like a real connection to you --",Yeah but you don't even know me really.
What do you mean?,What do I MEAN!  You think this is a toy? You think it's your own little goddamn coloring book ...
My whole life has been combat.,I want it to be over for you.
No trouble.,Because you always obey orders ...
"No more water, you said.",Take it.
What's a real denial?,If they ever start calling us goddamn liars--  --it's time to start circling the wagons.
"Sure, what have you got?",What do you drink?
We have to get out of here.,It's alright.
"Okay, we're back in.","That was beautiful to watch, Howard. Like a surgeon or a concert pianist."
"Then you're saying there's no negligence, based on my question?","I...given the limits of your question, that's correct."
"Oh. But ... Look, I'm sorry I shouted at you.",Why are they all pigs at Information Retrieval?
She said it wouldn't last.,What wouldn't last? What's the matter with you?
"In sadness, cousin, I do love a woman.","I aim'd so near, when I supposed you loved."
"No, thanks.",Good.
Do I actually *see* this--?,"Listen, Father! ""Young Lochinvar smitten with Susan Paine""!"
"Oh, yeah. That's what I mean. See? It was easy as all that, huh?",Uh-huh.
"No, let's go.",Then why is this my handwriting?
Why?,I just want to go back to my room.
"Hello, Conan!","Hello, Brooke Shields!"
"This can't be real, this can't be real, this can't be real.","Oh, it's real... as real as I want it to be, mamma...  ...look, see the magic in my brush strokes."
"Yes, that's good. Until he meets",Ethel.
So you're a one-girl guy?,Damn right.  Looking for her right now.  Who knows?  You might be her.
So? What do they think -- we're not kids --,"I know, I ..."
I just don't like it.,What do you like then?
Really.,Whats in it for me? Where are my Mary Janes?
"What do you need from me? Permission? Go! If you can fleece him for two million, then do it, Kid.",I need you to stake me.
"Nothing on my scanner, sir.","Short range scan, Mr. Chekov... On screen, Mr. Sulu."
...I only...,"...then what is this ""you say"" shit, what is that?  What is that...?"
Smart as well as quick. Now what do you have to give us?,Fame.
"P-p-p-please, I'm not armed.  M-m-my G-god. You killed... Little Bill.",You sure you ain't armed?
Go ahead--punch.,Punch?
Once it's spent you won't have to worry about it.,Be like a weight off your shoulders.
I don't believe they did.,"Well, my predecessor in this job"
So... they're on some cycle. The murders... Gregory... then 28 days later... Carlton.,And that was 28 days ago today.
"I asked you a question, you're writing a tract, h...",That's how journalists.  Answer questions.
Ow! These chips suck.,What a rip-off. Come on. We gotta find that chick.
You alright?  Y'okay?,"Yeah.  No, not really."
Lester?,"Oh, all right  How soon they forget where all this comes from."
I don't think we should discuss this until I'm a little bit more composed.,WAIT A MINUTE!!
"This is bullshit, man.  I'm gonna win the Superbowl this year, with or without you!",Now you're talking.
But there isn't a B-2 bomber.,"Where'd you go to school, Kid.  Wellesly?"
Promise me you'll be all right....,Promise me....
Don't you know anything about limo etiquette? Everything in here is included for our pleasure.,"Wait a second, I thought we were hamburger guys."
But it's...,"Please, Ed."
"The King? Jake, you play the heavy rackets like that... They put the lug on for nothing at all.",I can handle it.
"You're mine, you know.  I made you.",I know.
Two thirty three a.m.,Ryan's Comet!!
"You want something, old man?","Don't call me old man.  Ain't you got no respect, boy?"
"Oh, yes, what?  You'd <u>bribe</u> me, to, to, to, ""release"" you...?",I can make you rich.
That's when you went in the sphere.,"One lonely, terrifying sea snake."
